(+5 Dexterity Vest, -1, -1) => name: +5 Dexterity Vest, sellIn: -2, quality: -1
(+5 Dexterity Vest, -1, 0) => name: +5 Dexterity Vest, sellIn: -2, quality: 0
(+5 Dexterity Vest, -1, 6) => name: +5 Dexterity Vest, sellIn: -2, quality: 4
(+5 Dexterity Vest, -1, 7) => name: +5 Dexterity Vest, sellIn: -2, quality: 5
(+5 Dexterity Vest, -1, 19) => name: +5 Dexterity Vest, sellIn: -2, quality: 17
(+5 Dexterity Vest, -1, 20) => name: +5 Dexterity Vest, sellIn: -2, quality: 18
(+5 Dexterity Vest, -1, 29) => name: +5 Dexterity Vest, sellIn: -2, quality: 27
(+5 Dexterity Vest, -1, 30) => name: +5 Dexterity Vest, sellIn: -2, quality: 28
(+5 Dexterity Vest, -1, 49) => name: +5 Dexterity Vest, sellIn: -2, quality: 47
(+5 Dexterity Vest, -1, 80) => name: +5 Dexterity Vest, sellIn: -2, quality: 78
(+5 Dexterity Vest, -1, 1000) => name: +5 Dexterity Vest, sellIn: -2, quality: 998
(+5 Dexterity Vest, 0, -1) => name: +5 Dexterity Vest, sellIn: -1, quality: -1
(+5 Dexterity Vest, 0, 0) => name: +5 Dexterity Vest, sellIn: -1, quality: 0
(+5 Dexterity Vest, 0, 6) => name: +5 Dexterity Vest, sellIn: -1, quality: 4
(+5 Dexterity Vest, 0, 7) => name: +5 Dexterity Vest, sellIn: -1, quality: 5
(+5 Dexterity Vest, 0, 19) => name: +5 Dexterity Vest, sellIn: -1, quality: 17
(+5 Dexterity Vest, 0, 20) => name: +5 Dexterity Vest, sellIn: -1, quality: 18
(+5 Dexterity Vest, 0, 29) => name: +5 Dexterity Vest, sellIn: -1, quality: 27
(+5 Dexterity Vest, 0, 30) => name: +5 Dexterity Vest, sellIn: -1, quality: 28
(+5 Dexterity Vest, 0, 49) => name: +5 Dexterity Vest, sellIn: -1, quality: 47
(+5 Dexterity Vest, 0, 80) => name: +5 Dexterity Vest, sellIn: -1, quality: 78
(+5 Dexterity Vest, 0, 1000) => name: +5 Dexterity Vest, sellIn: -1, quality: 998
(+5 Dexterity Vest, 1, -1) => name: +5 Dexterity Vest, sellIn: 0, quality: -1
(+5 Dexterity Vest, 1, 0) => name: +5 Dexterity Vest, sellIn: 0, quality: 0
(+5 Dexterity Vest, 1, 6) => name: +5 Dexterity Vest, sellIn: 0, quality: 5
(+5 Dexterity Vest, 1, 7) => name: +5 Dexterity Vest, sellIn: 0, quality: 6
(+5 Dexterity Vest, 1, 19) => name: +5 Dexterity Vest, sellIn: 0, quality: 18
(+5 Dexterity Vest, 1, 20) => name: +5 Dexterity Vest, sellIn: 0, quality: 19
(+5 Dexterity Vest, 1, 29) => name: +5 Dexterity Vest, sellIn: 0, quality: 28
(+5 Dexterity Vest, 1, 30) => name: +5 Dexterity Vest, sellIn: 0, quality: 29
(+5 Dexterity Vest, 1, 49) => name: +5 Dexterity Vest, sellIn: 0, quality: 48
(+5 Dexterity Vest, 1, 80) => name: +5 Dexterity Vest, sellIn: 0, quality: 79
(+5 Dexterity Vest, 1, 1000) => name: +5 Dexterity Vest, sellIn: 0, quality: 999
(+5 Dexterity Vest, 2, -1) => name: +5 Dexterity Vest, sellIn: 1, quality: -1
(+5 Dexterity Vest, 2, 0) => name: +5 Dexterity Vest, sellIn: 1, quality: 0
(+5 Dexterity Vest, 2, 6) => name: +5 Dexterity Vest, sellIn: 1, quality: 5
(+5 Dexterity Vest, 2, 7) => name: +5 Dexterity Vest, sellIn: 1, quality: 6
(+5 Dexterity Vest, 2, 19) => name: +5 Dexterity Vest, sellIn: 1, quality: 18
(+5 Dexterity Vest, 2, 20) => name: +5 Dexterity Vest, sellIn: 1, quality: 19
(+5 Dexterity Vest, 2, 29) => name: +5 Dexterity Vest, sellIn: 1, quality: 28
(+5 Dexterity Vest, 2, 30) => name: +5 Dexterity Vest, sellIn: 1, quality: 29
(+5 Dexterity Vest, 2, 49) => name: +5 Dexterity Vest, sellIn: 1, quality: 48
(+5 Dexterity Vest, 2, 80) => name: +5 Dexterity Vest, sellIn: 1, quality: 79
(+5 Dexterity Vest, 2, 1000) => name: +5 Dexterity Vest, sellIn: 1, quality: 999
(+5 Dexterity Vest, 3, -1) => name: +5 Dexterity Vest, sellIn: 2, quality: -1
(+5 Dexterity Vest, 3, 0) => name: +5 Dexterity Vest, sellIn: 2, quality: 0
(+5 Dexterity Vest, 3, 6) => name: +5 Dexterity Vest, sellIn: 2, quality: 5
(+5 Dexterity Vest, 3, 7) => name: +5 Dexterity Vest, sellIn: 2, quality: 6
(+5 Dexterity Vest, 3, 19) => name: +5 Dexterity Vest, sellIn: 2, quality: 18
(+5 Dexterity Vest, 3, 20) => name: +5 Dexterity Vest, sellIn: 2, quality: 19
(+5 Dexterity Vest, 3, 29) => name: +5 Dexterity Vest, sellIn: 2, quality: 28
(+5 Dexterity Vest, 3, 30) => name: +5 Dexterity Vest, sellIn: 2, quality: 29
(+5 Dexterity Vest, 3, 49) => name: +5 Dexterity Vest, sellIn: 2, quality: 48
(+5 Dexterity Vest, 3, 80) => name: +5 Dexterity Vest, sellIn: 2, quality: 79
(+5 Dexterity Vest, 3, 1000) => name: +5 Dexterity Vest, sellIn: 2, quality: 999
(+5 Dexterity Vest, 4, -1) => name: +5 Dexterity Vest, sellIn: 3, quality: -1
(+5 Dexterity Vest, 4, 0) => name: +5 Dexterity Vest, sellIn: 3, quality: 0
(+5 Dexterity Vest, 4, 6) => name: +5 Dexterity Vest, sellIn: 3, quality: 5
(+5 Dexterity Vest, 4, 7) => name: +5 Dexterity Vest, sellIn: 3, quality: 6
(+5 Dexterity Vest, 4, 19) => name: +5 Dexterity Vest, sellIn: 3, quality: 18
(+5 Dexterity Vest, 4, 20) => name: +5 Dexterity Vest, sellIn: 3, quality: 19
(+5 Dexterity Vest, 4, 29) => name: +5 Dexterity Vest, sellIn: 3, quality: 28
(+5 Dexterity Vest, 4, 30) => name: +5 Dexterity Vest, sellIn: 3, quality: 29
(+5 Dexterity Vest, 4, 49) => name: +5 Dexterity Vest, sellIn: 3, quality: 48
(+5 Dexterity Vest, 4, 80) => name: +5 Dexterity Vest, sellIn: 3, quality: 79
(+5 Dexterity Vest, 4, 1000) => name: +5 Dexterity Vest, sellIn: 3, quality: 999
(+5 Dexterity Vest, 5, -1) => name: +5 Dexterity Vest, sellIn: 4, quality: -1
(+5 Dexterity Vest, 5, 0) => name: +5 Dexterity Vest, sellIn: 4, quality: 0
(+5 Dexterity Vest, 5, 6) => name: +5 Dexterity Vest, sellIn: 4, quality: 5
(+5 Dexterity Vest, 5, 7) => name: +5 Dexterity Vest, sellIn: 4, quality: 6
(+5 Dexterity Vest, 5, 19) => name: +5 Dexterity Vest, sellIn: 4, quality: 18
(+5 Dexterity Vest, 5, 20) => name: +5 Dexterity Vest, sellIn: 4, quality: 19
(+5 Dexterity Vest, 5, 29) => name: +5 Dexterity Vest, sellIn: 4, quality: 28
(+5 Dexterity Vest, 5, 30) => name: +5 Dexterity Vest, sellIn: 4, quality: 29
(+5 Dexterity Vest, 5, 49) => name: +5 Dexterity Vest, sellIn: 4, quality: 48
(+5 Dexterity Vest, 5, 80) => name: +5 Dexterity Vest, sellIn: 4, quality: 79
(+5 Dexterity Vest, 5, 1000) => name: +5 Dexterity Vest, sellIn: 4, quality: 999
(+5 Dexterity Vest, 6, -1) => name: +5 Dexterity Vest, sellIn: 5, quality: -1
(+5 Dexterity Vest, 6, 0) => name: +5 Dexterity Vest, sellIn: 5, quality: 0
(+5 Dexterity Vest, 6, 6) => name: +5 Dexterity Vest, sellIn: 5, quality: 5
(+5 Dexterity Vest, 6, 7) => name: +5 Dexterity Vest, sellIn: 5, quality: 6
(+5 Dexterity Vest, 6, 19) => name: +5 Dexterity Vest, sellIn: 5, quality: 18
(+5 Dexterity Vest, 6, 20) => name: +5 Dexterity Vest, sellIn: 5, quality: 19
(+5 Dexterity Vest, 6, 29) => name: +5 Dexterity Vest, sellIn: 5, quality: 28
(+5 Dexterity Vest, 6, 30) => name: +5 Dexterity Vest, sellIn: 5, quality: 29
(+5 Dexterity Vest, 6, 49) => name: +5 Dexterity Vest, sellIn: 5, quality: 48
(+5 Dexterity Vest, 6, 80) => name: +5 Dexterity Vest, sellIn: 5, quality: 79
(+5 Dexterity Vest, 6, 1000) => name: +5 Dexterity Vest, sellIn: 5, quality: 999
(+5 Dexterity Vest, 7, -1) => name: +5 Dexterity Vest, sellIn: 6, quality: -1
(+5 Dexterity Vest, 7, 0) => name: +5 Dexterity Vest, sellIn: 6, quality: 0
(+5 Dexterity Vest, 7, 6) => name: +5 Dexterity Vest, sellIn: 6, quality: 5
(+5 Dexterity Vest, 7, 7) => name: +5 Dexterity Vest, sellIn: 6, quality: 6
(+5 Dexterity Vest, 7, 19) => name: +5 Dexterity Vest, sellIn: 6, quality: 18
(+5 Dexterity Vest, 7, 20) => name: +5 Dexterity Vest, sellIn: 6, quality: 19
(+5 Dexterity Vest, 7, 29) => name: +5 Dexterity Vest, sellIn: 6, quality: 28
(+5 Dexterity Vest, 7, 30) => name: +5 Dexterity Vest, sellIn: 6, quality: 29
(+5 Dexterity Vest, 7, 49) => name: +5 Dexterity Vest, sellIn: 6, quality: 48
(+5 Dexterity Vest, 7, 80) => name: +5 Dexterity Vest, sellIn: 6, quality: 79
(+5 Dexterity Vest, 7, 1000) => name: +5 Dexterity Vest, sellIn: 6, quality: 999
(+5 Dexterity Vest, 8, -1) => name: +5 Dexterity Vest, sellIn: 7, quality: -1
(+5 Dexterity Vest, 8, 0) => name: +5 Dexterity Vest, sellIn: 7, quality: 0
(+5 Dexterity Vest, 8, 6) => name: +5 Dexterity Vest, sellIn: 7, quality: 5
(+5 Dexterity Vest, 8, 7) => name: +5 Dexterity Vest, sellIn: 7, quality: 6
(+5 Dexterity Vest, 8, 19) => name: +5 Dexterity Vest, sellIn: 7, quality: 18
(+5 Dexterity Vest, 8, 20) => name: +5 Dexterity Vest, sellIn: 7, quality: 19
(+5 Dexterity Vest, 8, 29) => name: +5 Dexterity Vest, sellIn: 7, quality: 28
(+5 Dexterity Vest, 8, 30) => name: +5 Dexterity Vest, sellIn: 7, quality: 29
(+5 Dexterity Vest, 8, 49) => name: +5 Dexterity Vest, sellIn: 7, quality: 48
(+5 Dexterity Vest, 8, 80) => name: +5 Dexterity Vest, sellIn: 7, quality: 79
(+5 Dexterity Vest, 8, 1000) => name: +5 Dexterity Vest, sellIn: 7, quality: 999
(+5 Dexterity Vest, 9, -1) => name: +5 Dexterity Vest, sellIn: 8, quality: -1
(+5 Dexterity Vest, 9, 0) => name: +5 Dexterity Vest, sellIn: 8, quality: 0
(+5 Dexterity Vest, 9, 6) => name: +5 Dexterity Vest, sellIn: 8, quality: 5
(+5 Dexterity Vest, 9, 7) => name: +5 Dexterity Vest, sellIn: 8, quality: 6
(+5 Dexterity Vest, 9, 19) => name: +5 Dexterity Vest, sellIn: 8, quality: 18
(+5 Dexterity Vest, 9, 20) => name: +5 Dexterity Vest, sellIn: 8, quality: 19
(+5 Dexterity Vest, 9, 29) => name: +5 Dexterity Vest, sellIn: 8, quality: 28
(+5 Dexterity Vest, 9, 30) => name: +5 Dexterity Vest, sellIn: 8, quality: 29
(+5 Dexterity Vest, 9, 49) => name: +5 Dexterity Vest, sellIn: 8, quality: 48
(+5 Dexterity Vest, 9, 80) => name: +5 Dexterity Vest, sellIn: 8, quality: 79
(+5 Dexterity Vest, 9, 1000) => name: +5 Dexterity Vest, sellIn: 8, quality: 999
(+5 Dexterity Vest, 10, -1) => name: +5 Dexterity Vest, sellIn: 9, quality: -1
(+5 Dexterity Vest, 10, 0) => name: +5 Dexterity Vest, sellIn: 9, quality: 0
(+5 Dexterity Vest, 10, 6) => name: +5 Dexterity Vest, sellIn: 9, quality: 5
(+5 Dexterity Vest, 10, 7) => name: +5 Dexterity Vest, sellIn: 9, quality: 6
(+5 Dexterity Vest, 10, 19) => name: +5 Dexterity Vest, sellIn: 9, quality: 18
(+5 Dexterity Vest, 10, 20) => name: +5 Dexterity Vest, sellIn: 9, quality: 19
(+5 Dexterity Vest, 10, 29) => name: +5 Dexterity Vest, sellIn: 9, quality: 28
(+5 Dexterity Vest, 10, 30) => name: +5 Dexterity Vest, sellIn: 9, quality: 29
(+5 Dexterity Vest, 10, 49) => name: +5 Dexterity Vest, sellIn: 9, quality: 48
(+5 Dexterity Vest, 10, 80) => name: +5 Dexterity Vest, sellIn: 9, quality: 79
(+5 Dexterity Vest, 10, 1000) => name: +5 Dexterity Vest, sellIn: 9, quality: 999
(+5 Dexterity Vest, 11, -1) => name: +5 Dexterity Vest, sellIn: 10, quality: -1
(+5 Dexterity Vest, 11, 0) => name: +5 Dexterity Vest, sellIn: 10, quality: 0
(+5 Dexterity Vest, 11, 6) => name: +5 Dexterity Vest, sellIn: 10, quality: 5
(+5 Dexterity Vest, 11, 7) => name: +5 Dexterity Vest, sellIn: 10, quality: 6
(+5 Dexterity Vest, 11, 19) => name: +5 Dexterity Vest, sellIn: 10, quality: 18
(+5 Dexterity Vest, 11, 20) => name: +5 Dexterity Vest, sellIn: 10, quality: 19
(+5 Dexterity Vest, 11, 29) => name: +5 Dexterity Vest, sellIn: 10, quality: 28
(+5 Dexterity Vest, 11, 30) => name: +5 Dexterity Vest, sellIn: 10, quality: 29
(+5 Dexterity Vest, 11, 49) => name: +5 Dexterity Vest, sellIn: 10, quality: 48
(+5 Dexterity Vest, 11, 80) => name: +5 Dexterity Vest, sellIn: 10, quality: 79
(+5 Dexterity Vest, 11, 1000) => name: +5 Dexterity Vest, sellIn: 10, quality: 999
(+5 Dexterity Vest, 12, -1) => name: +5 Dexterity Vest, sellIn: 11, quality: -1
(+5 Dexterity Vest, 12, 0) => name: +5 Dexterity Vest, sellIn: 11, quality: 0
(+5 Dexterity Vest, 12, 6) => name: +5 Dexterity Vest, sellIn: 11, quality: 5
(+5 Dexterity Vest, 12, 7) => name: +5 Dexterity Vest, sellIn: 11, quality: 6
(+5 Dexterity Vest, 12, 19) => name: +5 Dexterity Vest, sellIn: 11, quality: 18
(+5 Dexterity Vest, 12, 20) => name: +5 Dexterity Vest, sellIn: 11, quality: 19
(+5 Dexterity Vest, 12, 29) => name: +5 Dexterity Vest, sellIn: 11, quality: 28
